time,dst,Vx,Vy,Vz,Bx,By,Bz,speed,density
1434934320,14,-326.8,-22.3,-17.2,-6.2,8.85,1.5,328.1,12.67
1434935280,14,-345.7,-9.2,-39.4,-7.36,4.83,5.3,348.1,9.06
1434935760,14,-351.6,-15.2,-22.6,-6.35,3.78,8.2,353,8.21
1434936240,14,-351,-13.6,-16.4,-6.09,6.21,7.12,351.7,9.94
1434936480,14,-345.7,-16.5,-9.1,-7.68,6.08,5.37,346.2,10.13
1434937200,14,-346.4,-16.3,-12.1,-6.75,6.11,6.3,347,9.31
1434937440,14,-346.4,-11.2,-11.8,-5.05,8.11,5.35,346.8,9.05
1434937920,14,-345.9,-8.6,-13.7,-7.16,5.69,6.26,346.3,10.31
1434938640,14,-342.1,-15.2,-3.5,-6.88,7.1,4.1,342.5,10.89
1434938880,14,-337.4,-8.9,2,-7.58,6.58,3.51,337.5,10.76
1434940320,14,-337.9,-13,-8.5,-7.38,5.41,4.54,338.2,8.98
1434940800,14,-347.2,-12.9,-11,-6.3,6.42,5.31,347.6,10
1434941040,14,-350.3,-12.4,-18.1,-6.09,6.31,5.72,351,9.39
1434941280,14,-346.4,-14.8,-12.2,-7.28,6.5,3.35,347,8.98
1434941520,14,-338.1,-13.6,-1.5,-7.23,6.04,4.03,338.4,8.26
1434941760,14,-345.9,-15.9,-5.9,-6.17,5.51,6.26,346.3,9.32
1434943200,18,-342.3,-14.5,-5.2,-7.83,5.17,2.62,342.6,8.98
1434943440,18,-341.9,-16.4,2.5,-7.75,5.53,1.55,342.3,9.45
1434944160,18,-347.2,-12.3,-22.8,-6.05,4.06,6.42,348.2,9.14
1434944880,18,-342.5,-18.3,-8.6,-7.33,5.13,3.65,343.1,8.39
1434945360,18,-337.9,-13.6,0.9,-8.1,4.93,1.76,338.1,8.97
1434947280,20,-340.8,-22.3,4.8,-7.59,5.52,0.16,341.5,8.05
1434947520,20,-340.7,-21.8,2.3,-7.37,5.66,1.61,341.4,8.58
1434947760,20,-342.6,-21.5,-5.3,-6.81,5.86,2.49,343.3,8.63
1434948000,20,-337.4,-19.6,-4.5,-7.23,5.2,2.63,338,7.02
1434948960,20,-338,-19.3,-7.4,-7.46,4.15,1.86,338.6,7.84
1434949440,20,-337,-17,-14,-7.26,3.52,2.66,337.8,6.5
1434949680,20,-336.4,-11.1,-23.2,-7.46,3.12,2.84,337.4,6.94
1434951120,12,-352.9,-3.4,-1.3,-6.77,4.27,-0.2,352.9,9.44
1434951360,12,-360.8,-9.4,14.8,-4.16,3.77,-3.96,361.4,9.67
1434951600,12,-362.3,-12.4,21,-0.36,3.81,-5.31,363.1,12.54
1434952080,12,-351.3,-11.9,17.8,-2.31,4.73,-5.14,352,13.39
1434952320,12,-356.6,-7.7,21.5,-3.74,4.26,-4.54,357.4,10.58
1434953520,13,-406.5,-49.3,4.1,-10.86,11.13,-0.51,409.5,22.12
1434954240,13,-412.5,-44.8,6.8,-5.6,7.15,-8.18,415,22.64
1434954480,13,-412.9,-45.4,11.3,-5.15,6.76,-7.32,415.6,25.68
1434954960,13,-412.4,-48.1,9,-6.26,7.43,-5.4,415.3,25.24
1434955440,13,-410.7,-57.6,13.2,-8.15,12.25,-5.4,415,24.9
1434955920,13,-411.6,-51.8,18.8,-8.74,11.87,-5.62,415.3,25.03
1434956640,13,-405.5,-65.5,-10.3,-10.7,11.42,3.83,410.9,21.41
1434956880,13,-406.7,-61.2,-12.3,-10.78,11.43,2.89,411.5,21.61
1434957120,5,-409.1,-33.5,-22.8,-10.5,9.66,-3.58,411.1,20.85
