,Unnamed: 0.1,index,Unnamed: 0,time,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,xgsm,ygsm,zgsm,Bxts,Byts,Bzts,dst,Vx,Vy,Vz,Bx,By,Bz,speed,density,Bx_syn,By_syn,Bz_syn,pressure,dst_index,BYGSM,BZGSM,w1,w2,w3,w4,w5,w6
0,0,13,13,1434934320,2.38,19,0,0,0.184,0.265,0.067,0.157,0.22,0.631,0.018,-0.485,-0.863,3264.337,-42462.105,-47697.214,14,-326.8,-22.3,-17.2,-6.2,8.85,1.5,328.1,12.67,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,17,17,1434935280,2.86,20,0,0,0.166,0.22,0.066,0.134,0.162,0.499,0.029,-0.486,-0.862,3232.715,-42413.463,-46689.565,14,-345.7,-9.2,-39.4,-7.36,4.83,5.3,348.1,9.06,5423.511127,-43277.76958,-51720.46928,3.140893946,14,8.85,1.5,0,0,0,0,0,0
2,2,19,19,1434935760,2.87,20,0,0,0.157,0.2,0.066,0.124,0.139,0.444,0.034,-0.487,-0.861,3206.405,-42388.708,-46127.969,14,-351.6,-15.2,-22.6,-6.35,3.78,8.2,353,8.21,6515.575432,-43324.67023,-51419.36744,2.513272149,14,4.83,5.3,0,0,0,0,0,0
3,3,21,21,1434936240,2.48,20,0,0,0.149,0.183,0.066,0.115,0.119,0.395,0.04,-0.488,-0.86,3180.474,-42360.678,-45530.983,14,-351,-13.6,-16.4,-6.09,6.21,7.12,351.7,9.94,7015.534203,-43421.49172,-51235.11559,2.355881554,14,3.78,8.2,0,0,0,0,0,0
4,4,22,22,1434936480,2.61,20,0,0,0.146,0.174,0.065,0.111,0.111,0.372,0.042,-0.489,-0.86,3154.133,-42347.909,-45212.836,14,-345.7,-16.5,-9.1,-7.68,6.08,5.37,346.2,10.13,7611.177037,-43495.42703,-51014.05965,2.842583162,14,6.21,7.12,0,0,0,0,0,0
5,5,25,25,1434937200,2.78,20,0,0,0.135,0.151,0.065,0.098,0.088,0.312,0.049,-0.491,-0.858,3068.015,-42301.005,-44202.438,14,-346.4,-16.3,-12.1,-6.75,6.11,6.3,347,9.31,7788.781566,-43464.49428,-50802.12795,2.810093474,14,6.08,5.37,0,0,0,0,0,0
6,6,26,26,1434937440,2.69,20,0,0,0.131,0.145,0.065,0.095,0.081,0.295,0.052,-0.492,-0.858,3039.08,-42281.95,-43847.702,14,-346.4,-11.2,-11.8,-5.05,8.11,5.35,346.8,9.05,8487.294673,-43664.35684,-50472.10273,2.593092503,14,6.11,6.3,0,0,0,0,0,0
7,7,28,28,1434937920,2.52,20,0,0,0.125,0.132,0.065,0.088,0.07,0.262,0.056,-0.493,-0.856,2974.82,-42238.358,-43108.952,14,-345.9,-8.6,-13.7,-7.16,5.69,6.26,346.3,10.31,8756.484973,-43608.83356,-50223.19723,2.520675312,14,8.11,5.35,0,0,0,0,0,0
8,8,31,31,1434938640,2.39,20,0,0,0.115,0.114,0.064,0.078,0.055,0.22,0.063,-0.496,-0.854,2862.938,-42155.735,-41928.545,14,-342.1,-15.2,-3.5,-6.88,7.1,4.1,342.5,10.89,9181.560424,-43849.22315,-50121.78567,2.863336248,14,5.69,6.26,0,0,0,0,0,0
9,9,32,32,1434938880,2.48,20,0,0,0.112,0.109,0.064,0.075,0.051,0.207,0.065,-0.497,-0.854,2820.357,-42123.468,-41514.704,14,-337.4,-8.9,2,-7.58,6.58,3.51,337.5,10.76,9850.861745,-44011.61602,-49596.16554,2.958329812,14,7.1,4.1,0,0,0,0,0,0
