,index,Unnamed: 0,time,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,xgsm,ygsm,zgsm,Bxts,Byts,Bzts,dst,Vx,Vy,Vz,Bx,By,Bz,speed,density
0,13,13,1434934320.0,2.38,19.0,0.0,0.0,0.184,0.265,0.067,0.157,0.22,0.631,0.018,-0.485,-0.863,3264.337,-42462.105,-47697.214,14.0,-326.8,-22.3,-17.2,-6.2,8.85,1.5,328.1,12.67
1,17,17,1434935280.0,2.86,20.0,0.0,0.0,0.166,0.22,0.066,0.134,0.162,0.499,0.029,-0.486,-0.862,3232.715,-42413.463,-46689.565,14.0,-345.7,-9.2,-39.4,-7.36,4.83,5.3,348.1,9.06
2,19,19,1434935760.0,2.87,20.0,0.0,0.0,0.157,0.2,0.066,0.124,0.139,0.444,0.034,-0.487,-0.861,3206.405,-42388.708,-46127.969,14.0,-351.6,-15.2,-22.6,-6.35,3.78,8.2,353.0,8.21
3,21,21,1434936240.0,2.48,20.0,0.0,0.0,0.149,0.183,0.066,0.115,0.119,0.395,0.04,-0.488,-0.86,3180.474,-42360.678,-45530.983,14.0,-351.0,-13.6,-16.4,-6.09,6.21,7.12,351.7,9.94
4,22,22,1434936480.0,2.61,20.0,0.0,0.0,0.146,0.174,0.065,0.111,0.111,0.372,0.042,-0.489,-0.86,3154.133,-42347.909,-45212.836,14.0,-345.7,-16.5,-9.1,-7.68,6.08,5.37,346.2,10.13
5,25,25,1434937200.0,2.78,20.0,0.0,0.0,0.135,0.151,0.065,0.098,0.088,0.312,0.049,-0.491,-0.858,3068.015,-42301.005,-44202.438,14.0,-346.4,-16.3,-12.1,-6.75,6.11,6.3,347.0,9.31
6,26,26,1434937440.0,2.69,20.0,0.0,0.0,0.131,0.145,0.065,0.095,0.081,0.295,0.052,-0.492,-0.858,3039.08,-42281.95,-43847.702,14.0,-346.4,-11.2,-11.8,-5.05,8.11,5.35,346.8,9.05
7,28,28,1434937920.0,2.52,20.0,0.0,0.0,0.125,0.132,0.065,0.088,0.07,0.262,0.056,-0.493,-0.856,2974.82,-42238.358,-43108.952,14.0,-345.9,-8.6,-13.7,-7.16,5.69,6.26,346.3,10.31
8,31,31,1434938640.0,2.39,20.0,0.0,0.0,0.115,0.114,0.064,0.078,0.055,0.22,0.063,-0.496,-0.854,2862.938,-42155.735,-41928.545,14.0,-342.1,-15.2,-3.5,-6.88,7.1,4.1,342.5,10.89
9,32,32,1434938880.0,2.48,20.0,0.0,0.0,0.112,0.109,0.064,0.075,0.051,0.207,0.065,-0.497,-0.854,2820.357,-42123.468,-41514.704,14.0,-337.4,-8.9,2.0,-7.58,6.58,3.51,337.5,10.76
10,38,38,1434940320.0,2.27,20.0,0.0,0.0,0.096,0.083,0.063,0.06,0.032,0.146,0.077,-0.504,-0.849,2560.031,-41851.392,-38856.861,14.0,-337.9,-13.0,-8.5,-7.38,5.41,4.54,338.2,8.98
11,40,40,1434940800.0,2.56,20.0,0.0,0.0,0.091,0.075,0.063,0.055,0.028,0.13,0.081,-0.507,-0.847,2462.546,-41727.822,-37900.198,14.0,-347.2,-12.9,-11.0,-6.3,6.42,5.31,347.6,10.0
12,41,41,1434941040.0,2.53,20.0,0.0,0.0,0.089,0.072,0.063,0.053,0.026,0.122,0.083,-0.508,-0.846,2416.523,-41658.431,-37411.848,14.0,-350.3,-12.4,-18.1,-6.09,6.31,5.72,351.0,9.39
13,42,42,1434941280.0,2.89,19.0,0.0,0.0,0.087,0.069,0.063,0.051,0.024,0.115,0.085,-0.509,-0.845,2364.575,-41584.274,-36912.296,14.0,-346.4,-14.8,-12.2,-7.28,6.5,3.35,347.0,8.98
14,43,43,1434941520.0,2.77,19.0,0.0,0.0,0.084,0.065,0.063,0.049,0.022,0.109,0.086,-0.511,-0.844,2319.843,-41504.133,-36409.717,14.0,-338.1,-13.6,-1.5,-7.23,6.04,4.03,338.4,8.26
15,44,44,1434941760.0,2.45,19.0,0.0,0.0,0.082,0.062,0.063,0.047,0.02,0.102,0.088,-0.512,-0.843,2278.286,-41418.578,-35901.416,14.0,-345.9,-15.9,-5.9,-6.17,5.51,6.26,346.3,9.32
16,50,50,1434943200.0,2.52,18.0,0.0,0.0,0.081,0.075,0.062,0.046,0.044,0.139,0.097,-0.522,-0.836,2009.2,-40778.206,-32689.153,18.0,-342.3,-14.5,-5.2,-7.83,5.17,2.62,342.6,8.98
17,51,51,1434943440.0,2.47,18.0,0.0,0.0,0.079,0.071,0.062,0.044,0.041,0.131,0.099,-0.523,-0.835,1968.047,-40648.272,-32131.852,18.0,-341.9,-16.4,2.5,-7.75,5.53,1.55,342.3,9.45
18,54,54,1434944160.0,2.54,18.0,0.0,0.0,0.073,0.062,0.062,0.039,0.033,0.11,0.102,-0.529,-0.831,1849.631,-40214.168,-30423.679,18.0,-347.2,-12.3,-22.8,-6.05,4.06,6.42,348.2,9.14
19,57,57,1434944880.0,2.51,18.0,0.0,0.0,0.068,0.057,0.061,0.035,0.029,0.101,0.106,-0.535,-0.827,1747.783,-39709.419,-28669.308,18.0,-342.5,-18.3,-8.6,-7.33,5.13,3.65,343.1,8.39
20,59,59,1434945360.0,2.64,18.0,0.0,0.0,0.07,0.071,0.061,0.035,0.048,0.146,0.108,-0.539,-0.824,1689.701,-39330.54,-27476.059,18.0,-337.9,-13.6,0.9,-8.1,4.93,1.76,338.1,8.97
21,67,67,1434947280.0,2.26,17.0,0.0,0.0,0.06,0.057,0.06,0.028,0.034,0.11,0.113,-0.558,-0.81,1592.408,-37441.697,-22595.663,20.0,-340.8,-22.3,4.8,-7.59,5.52,0.16,341.5,8.05
22,68,68,1434947520.0,2.13,17.0,0.0,0.0,0.058,0.054,0.06,0.027,0.032,0.104,0.114,-0.56,-0.808,1598.96,-37160.322,-21982.057,20.0,-340.7,-21.8,2.3,-7.37,5.66,1.61,341.4,8.58
23,69,69,1434947760.0,2.46,17.0,0.0,0.0,0.057,0.052,0.06,0.026,0.029,0.098,0.114,-0.563,-0.806,1607.351,-36868.297,-21366.265,20.0,-342.6,-21.5,-5.3,-6.81,5.86,2.49,343.3,8.63
24,70,70,1434948000.0,2.24,18.0,0.0,0.0,0.055,0.049,0.06,0.025,0.027,0.093,0.115,-0.566,-0.804,1624.778,-36566.323,-20756.638,20.0,-337.4,-19.6,-4.5,-7.23,5.2,2.63,338.0,7.02
25,74,74,1434948960.0,2.09,19.0,0.0,0.0,0.05,0.043,0.059,0.022,0.022,0.078,0.116,-0.578,-0.795,1743.709,-35252.628,-18352.032,20.0,-338.0,-19.3,-7.4,-7.46,4.15,1.86,338.6,7.84
26,76,76,1434949440.0,2.16,19.0,0.0,0.0,0.051,0.049,0.059,0.022,0.031,0.095,0.116,-0.584,-0.791,1837.635,-34535.158,-17186.476,20.0,-337.0,-17.0,-14.0,-7.26,3.52,2.66,337.8,6.5
27,77,77,1434949680.0,2.23,20.0,0.0,0.0,0.054,0.061,0.059,0.024,0.046,0.123,0.117,-0.588,-0.788,1893.52,-34162.169,-16616.813,20.0,-336.4,-11.1,-23.2,-7.46,3.12,2.84,337.4,6.94
28,83,83,1434951120.0,2.72,21.0,0.0,0.0,0.223,0.399,0.071,0.268,0.476,0.901,0.118,-0.61,-0.771,2357.384,-31763.201,-13464.053,12.0,-352.9,-3.4,-1.3,-6.77,4.27,-0.2,352.9,9.44
29,84,84,1434951360.0,2.64,21.0,0.0,0.0,0.23,0.415,0.071,0.271,0.485,0.933,0.118,-0.613,-0.768,2455.881,-31344.601,-12994.891,12.0,-360.8,-9.4,14.8,-4.16,3.77,-3.96,361.4,9.67
30,85,85,1434951600.0,3.77,21.0,0.0,0.0,0.25,0.453,0.073,0.295,0.527,1.028,0.118,-0.617,-0.765,2554.372,-30920.894,-12538.508,12.0,-362.3,-12.4,21.0,-0.36,3.81,-5.31,363.1,12.54
31,87,87,1434952080.0,7.85,22.0,0.0,0.0,0.334,0.595,0.081,0.438,0.74,1.728,0.118,-0.626,-0.758,2763.983,-30066.467,-11684.455,12.0,-351.3,-11.9,17.8,-2.31,4.73,-5.14,352.0,13.39
32,88,88,1434952320.0,7.13,22.0,0.0,0.0,0.347,0.609,0.083,0.462,0.751,1.857,0.119,-0.63,-0.755,2883.823,-29646.042,-11299.19,12.0,-356.6,-7.7,21.5,-3.74,4.26,-4.54,357.4,10.58
33,93,93,1434953520.0,9.21,22.0,0.0,0.0,0.451,0.761,0.096,0.65,0.944,3.055,0.122,-0.651,-0.736,3514.622,-27611.411,-9700.602,13.0,-406.5,-49.3,4.1,-10.86,11.13,-0.51,409.5,22.12
34,96,96,1434954240.0,8.86,23.0,0.0,0.0,0.63,1.053,0.117,0.974,1.353,4.897,0.124,-0.663,-0.725,3916.079,-26510.988,-9023.342,13.0,-412.5,-44.8,6.8,-5.6,7.15,-8.18,415.0,22.64
35,97,97,1434954480.0,9.6,23.0,0.0,0.0,0.674,1.124,0.122,1.04,1.44,5.389,0.125,-0.667,-0.721,4049.09,-26171.245,-8840.856,13.0,-412.9,-45.4,11.3,-5.15,6.76,-7.32,415.6,25.68
36,99,99,1434954960.0,10.13,22.0,0.0,0.0,0.775,1.278,0.135,1.211,1.634,6.433,0.128,-0.674,-0.713,4315.028,-25540.824,-8538.19,13.0,-412.4,-48.1,9.0,-6.26,7.43,-5.4,415.3,25.24
37,101,101,1434955440.0,9.38,21.0,0.0,0.0,0.845,1.38,0.144,1.308,1.738,7.203,0.13,-0.682,-0.706,4578.595,-24978.111,-8309.688,13.0,-410.7,-57.6,13.2,-8.15,12.25,-5.4,415.0,24.9
38,103,103,1434955920.0,10.1,20.0,0.0,0.0,0.859,1.374,0.148,1.298,1.67,7.204,0.133,-0.688,-0.699,4833.396,-24483.457,-8144.335,13.0,-411.6,-51.8,18.8,-8.74,11.87,-5.62,415.3,25.03
39,106,106,1434956640.0,8.35,18.0,0.0,0.0,0.907,1.402,0.158,1.366,1.659,7.185,0.139,-0.697,-0.689,5203.158,-23873.056,-7992.055,13.0,-405.5,-65.5,-10.3,-10.7,11.42,3.83,410.9,21.41
40,107,107,1434956880.0,8.83,17.0,0.0,0.0,0.972,1.491,0.168,1.499,1.795,7.665,0.141,-0.7,-0.686,5319.999,-23703.613,-7961.201,13.0,-406.7,-61.2,-12.3,-10.78,11.43,2.89,411.5,21.61
41,108,108,1434957120.0,8.52,17.0,0.0,0.0,1.051,1.597,0.181,1.68,1.957,8.186,0.143,-0.702,-0.683,5435.224,-23549.362,-7937.709,5.0,-409.1,-33.5,-22.8,-10.5,9.66,-3.58,411.1,20.85
42,113,113,1434958320.0,8.81,14.0,0.0,0.0,1.091,1.522,0.203,1.766,1.724,7.535,0.153,-0.711,-0.672,5971.346,-22963.098,-7907.14,5.0,-428.3,-23.6,-44.7,-6.46,9.02,9.18,431.2,24.24
43,114,114,1434958560.0,8.57,14.0,0.0,0.0,1.063,1.453,0.203,1.699,1.597,7.106,0.155,-0.712,-0.67,6071.389,-22876.598,-7911.946,5.0,-419.5,-16.8,-42.6,-6.75,6.46,10.65,422.0,22.03
44,116,116,1434959040.0,9.06,14.0,0.0,0.0,1.009,1.323,0.202,1.573,1.37,6.319,0.159,-0.713,-0.668,6262.91,-22727.237,-7928.149,5.0,-412.9,-26.7,-35.5,-9.05,9.43,4.0,415.2,22.74
45,117,117,1434959280.0,8.96,15.0,0.0,0.0,0.983,1.263,0.201,1.513,1.269,5.959,0.161,-0.714,-0.667,6355.838,-22661.994,-7938.339,5.0,-422.4,-12.0,-39.8,-6.33,8.85,9.28,424.4,21.33
46,118,118,1434959520.0,9.15,15.0,0.0,0.0,0.958,1.205,0.201,1.456,1.175,5.62,0.163,-0.714,-0.666,6446.403,-22601.86,-7950.646,5.0,-421.2,-8.5,-35.0,-5.24,6.22,8.27,422.7,25.52
47,119,119,1434959760.0,8.51,15.0,0.0,0.0,0.934,1.15,0.2,1.4,1.088,5.299,0.165,-0.714,-0.666,6536.3,-22545.262,-7964.345,5.0,-421.5,-17.7,-20.6,-6.7,7.56,6.08,422.4,24.47
48,121,121,1434960240.0,8.44,15.0,0.0,0.0,0.899,1.085,0.2,1.307,0.991,5.009,0.169,-0.713,-0.666,6709.204,-22442.313,-7996.402,5.0,-416.9,-25.4,-8.7,-8.52,10.81,3.23,417.8,23.2
