,time,Bx,By,Bz,speed,Vx,Vy,Vz,density,dst
0,1067385600,23.78,-30.36,-26.04,657.6,-655.1,48.9,30.1,16.95,-179
2,1067385720,22.04,-30.2,-28.22,645.5,-644.1,42.4,7.6,19.58,-186
3,1067385780,21.64,-29.24,-29.2,645.5,-644.1,42.4,7.6,19.58,-186
4,1067385840,21.69,-27.33,-30.16,650.8,-648.3,43.9,36.6,17.86,-186
5,1067385900,21.78,-27.54,-29.85,647,-644.6,41,36.3,17.85,-186
6,1067385960,21.97,-28.01,-29.38,633.9,-632.3,31.5,32.3,17.99,-186
7,1067386020,23.07,-27.44,-29.48,629.5,-627.4,30.6,41.7,20.46,-186
8,1067386080,21.48,-27.47,-30.58,628.6,-626.4,30.4,43.7,20.98,-186
11,1067386260,23,-27.98,-28.45,621.8,-617.5,34,63.8,16.71,-186
12,1067386320,23.97,-28.46,-27.42,621.8,-617.5,34,63.8,16.71,-186
13,1067386380,22.95,-28.17,-28.3,620.9,-616.4,33.6,66.8,13.61,-186
14,1067386440,21.12,-24.23,-32.96,623.3,-619.1,32.7,65.3,13.71,-186
15,1067386500,19.49,-23.34,-34.24,626.9,-622.9,31.9,63,14.06,-186
16,1067386560,20.14,-25.4,-31.92,634.8,-631.1,32.8,59.9,14.56,-186
17,1067386620,23.45,-23.95,-30.16,646.1,-642.2,26.3,66.4,13.74,-186
18,1067386680,24.8,-24.81,-28.52,646.9,-642.9,25.9,66.8,13.68,-186
22,1067386920,20.48,-25.42,-31.02,619.7,-612.6,19,91.4,14.32,-186
23,1067386980,20.94,-24.47,-31.35,619.7,-612.6,19,91.4,14.32,-186
24,1067387040,20.97,-24.41,-30.83,615.6,-608.8,18,89.4,16.4,-186
25,1067387100,21.43,-22.42,-31.64,616.9,-609.2,20.6,94.9,16.41,-186
26,1067387160,10.4,-10.95,-40.22,617.4,-609.3,21.6,97.1,16.42,-186
31,1067387460,24.25,-28.73,-25.78,630.6,-613.9,0.1,144.2,13.25,-186
32,1067387520,22.12,-25.7,-30.85,630.6,-613.9,0.1,144.2,13.25,-186
33,1067387580,21.43,-24.54,-32.32,630.2,-614.5,2.9,139.4,14.29,-186
34,1067387640,18.14,-23.71,-34.44,634,-623,17.7,115,18.34,-186
35,1067387700,13.51,-16.65,-40.12,643.9,-635.6,28.3,98.7,19.61,-186
36,1067387760,10.35,-9.68,-44.21,640.1,-637.4,26.8,51.8,10.64,-186
37,1067387820,9.83,-9.99,-44.52,642.6,-639.8,33.9,48.6,11.15,-186
38,1067387880,8.22,-11.1,-44.48,644.1,-641.3,38.3,46.7,11.47,-186
39,1067387940,7.75,-11.47,-44.3,650,-645.5,52.3,55,13.78,-186
